Title:
BG 英国议会 下议院 投票 通过 “ 脱欧 ” 法案 ED
Teacher Forced Generated Title:
中新网              
Distribution for each word in title:
1:
中新网: 0.000056
”: 0.000065
或: 0.000065
-: 0.000065
在: 0.000065
特朗普: 0.000064
西南部: 0.000064
阿富汗: 0.000064

12:
: 0.000108
ED: 0.000070
“: 0.000068
”: 0.000065
或: 0.000065
-: 0.000065
在: 0.000065
特朗普: 0.000064
西南部: 0.000064
阿富汗: 0.000064

13:
: 0.000108
ED: 0.000070
“: 0.000068
”: 0.000065
或: 0.000065
-: 0.000065
在: 0.000065
特朗普: 0.000064
西南部: 0.000064
阿富汗: 0.000064

14:
: 0.000108
ED: 0.000070
“: 0.000068
”: 0.000065
或: 0.000065
-: 0.000065
在: 0.000065
特朗普: 0.000064
西南部: 0.000064
阿富汗: 0.000064

15:
: 0.000108
ED: 0.000070
“: 0.000068
”: 0.000065
或: 0.000065
-: 0.000065
在: 0.000065
特朗普: 0.000064
西南部: 0.000064
阿富汗: 0.000064


Generated Titles:
No. 1
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 ED
-9.624439
No. 2
中新网 伊斯兰 - 朴槿惠 - 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 ED
-9.624960
No. 3
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 接受 ED
-9.625668
No. 4
中新网 伊斯兰 - 朴槿惠 - 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 ED 
-9.626315
No. 5
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 ED 
-9.626370
No. 6
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 “ ED
-9.626975
No. 7
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 ” ED
-9.627309
No. 8
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 ED  
-9.627937
No. 9
中新网 伊斯兰 - 朴槿惠 - 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 或 ED
-9.628515
No. 10
中新网 伊斯兰 - 朴槿惠 - 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 ” ED
-9.628564
Content:
BG 伦敦 NUM 月 NUM 日电 ED

BG ( 记者 ED

BG ) 当地 时间 NUM 日晚 , 英国议会 下议院 投票 通过 政府 提交 的 “ 脱欧 ” 法案 , 并 将 法案 移交 给 上议院 审议 ED

BG 英国 舆论 普遍认为 , 上议院 不会 阻挠 法案 , 如 无 意外 , 英国 将 在 NUM 月底 之前 如期 启动 “ 脱欧 ” 程序 ED

BG 当天 , 英国议会 下议院 对 脱欧 法案 进行 第三次 审议 , 最终 以 NUM 票 支持 、 NUM 票 反对 的 压倒性 多数 通过 法案 ED

BG 执政 的 保守党 议员 和 大多数 工党 议员 投票 支持 这项 法案 , 自民党 和 苏格兰 民族党 的 议员 持 反对 意见 ED

BG 工党 领袖 科尔 宾 要求 该党 所有 议员 投票 支持 这项 法案 , 但 仍 有 NUM 名 工党 议员 投了 反对票 ED

BG 工党 商务 大臣 · 路易斯 宣布 辞职 , 以 表达 对 这项 法案 以及 对 工党 态度 的 不满 ED

BG 英国 脱欧 事务 大臣 戴维斯 表示 , 这是 一次 历史性 投票 , 在 脱欧 公投 不同 立场 的 人 现在 都 应该 团结起来 , 努力 使 英国 在 这场 重要 的 任务 中 取得成功 ED

BG 上周 , 英国政府 发表 脱欧 白皮书 , 列出 了 英国政府 在 未来 脱欧 谈判 中将 秉持 的 NUM 项 准则 , 包括 限制 移民 、 保护 劳工 利益 、 与 欧盟 达成 自由 贸易协定 等 , 强调 英国 关切 的 重点 是 避免 破坏性 的 式 脱欧 , 使 英国 脱离 欧盟 的 过程 平稳 、 有序 ED

BG 按照 欧盟 法律 , “ 脱欧 ” 程序 一旦 启动 , 有关 各方 须 在 两年 内 完成 谈判 , 延长 谈判 , 应 得到 其他 NUM 个 欧盟 成员国 的 一致同意 ED

BG ( 完 ) ED
