Title:
BG 德国 逮捕 一 “ 圣战 ” 嫌犯 ED
Teacher Forced Generated Title:
日本 之翼 NUM 非法 非法 ” 人士 ED       
Distribution for each word in title:
1:
日本: 0.059168
BG 警方 在 他 家中 搜出 了 一个 自制 炸弹 ED

BG 根据 检方 NUM 日 发布 的 信息 , 这名 嫌犯 于 NUM 日 在 被捕 ED

BG 在 对 其 住所 进行 搜查 时 , 警方 发现 了 一个 基于 三 三 ( ) , 并 带有 电动 的 爆炸 装置 ED

BG 嫌犯 被 怀疑 策划 将 炸弹 用于 袭击 警察 或是 军人 ED

BG 值得注意 的 是 , 检方 表示 这名 男子 出生 在 德国 , 且 没有 移民 背景 ED

BG 检方 同时 透露 他 曾 有 过 不止一次 犯罪 前科 , 但 拒绝 提供 更 多 细节 ED

BG 目前 尚 不 清楚 其 如何 走上 之 路 ED

BG 警方 此前 也 并未 获知 当地 存在 伊斯兰 问题 ED

BG 内政部长 皮 斯托 表示 , 伊斯兰 恐怖主义 呈现 极端 活跃 的 蔓延 态势 , 因此 必须 确保 预防 和 干预 措施 在 防范 领域 发挥 重要 作用 ED

BG 北 德意志 广播公司 援引 警方 发言人 的话 报道 称 , 目前 尚无 证据 显示 这名 嫌犯 与 两周 前 在 该州 被捕 的 另外 两名 恐怖 嫌犯 存在 关联 ED

BG 三 三 是 一种 炸药 , 其 不仅 威力 与 炸药 相当 , 且 能 普通 爆炸物 的 扫描 ED

BG NUM 年 NUM 月 发生 的 法国巴黎 恐袭 中 , 恐怖分子 便 使用 了 这种 炸药 ED

BG NUM 年 NUM 月 , 德国 的 恐怖 嫌犯 Al - 家中 被 搜出 NUM 公斤 三 三 ED

BG ( 完 ) ED
