Title:
BG 中 印 首次 战略 对话 结束 ED
Teacher Forced Generated Title:
日本 俄 “ 举行 ED ED ED        
Distribution for each word in title:
1:
日本: 0.059168
BG 有 观察 指出 , 印方 特别 希望 籍 此次 对话 能 使 该国 在 加入 核 供应国 集团 ( ) 和 反恐 两大 问题 能 , 但 中国 没有 满足 印度 的 诉求 ED

BG 连日来 , 印度 媒体 纷纷 期待 印度 加入 核 供应国 集团 和 反恐 问题 能 在 此次 会议 上 取得 进展 ED

BG 对此 , 有 分析 人士 认为 , 战略 对话 作为 中 印 之间 重要 的 沟通 机制 , 是 深入 交流 、 缩小 分歧 、 增进 合作 的 重要 平台 , 但 中印 战略 对话 不 可能 一夜之间 把 所有 分歧 解决 ED

BG 学会 研究员 、 印度 问题 专家 国际 在线 表示 , 印度 此前 可能 预期 中国 通过 此次 沟通 就 能 在 加入 问题 上 取得 进展 , 但 对 中国 来说 这 涉及 到 原则 问题 ED

BG 中国 认为 印度 要 加入 解决 程序 问题 ED

BG 因为 印度 不 符合 加入 的 条件 , 它 既 不是 《 不 扩散 核武器 条约 》 ( ) 的 缔约国 , 且 又 是 在 《 全面禁止 核试验 条约 》 ( ) 生效 后 才 拥 的 核 ED

BG 印度 要 加入 , 就 涉及 到 是否 要 修改 规则 的 问题 了 ED

BG 中国外交部 此前 表示 , 对于 “ 非 缔约国 ” 这 一类 国家 加入 问题 , 中方 一直 主张 集团 先 就此 充分 讨论 , 以 寻求 共识 并 作出 决定 ED

BG 是 整个 国际 体系 的 政治 和 法律 基础 ED

BG 中方 这一 立场 适用 于 所有 “ 非 缔约国 ” , 并 不 针对 哪个 特定 的 非 缔约国 ED

BG 事实上 , 不仅 是 中国 , 集团 内有 许多 国家 同样 的 立场 ED

BG 公共 外交学院 副教授 认为 , 允许 印度 加入 , 一方面 印度 的 核 进口 会 更 方便 , 核武器 也 会 更 容易 ; 另一方面 , 印度 可以 通过 核 出口 , 在 外交 上 缔造 新 局面 , 进一步 与 中国 ED

BG 另据 公开 报道 显示 , 包括 新西兰 、 爱尔兰 、 土耳其 、 南非 、 奥地利 等 国家 皆 反对 印度 加入 ED

BG 反对 声音 认为 印度 的 加入 将 削弱 国际 社会 的 努力 , 并 可能 激怒 巴基斯坦 ED

BG 说 , 印度 的确 想 通过 这次 对话 取得 实质性 进展 , 曾 是 在 任 时间 最长 的 印度 驻华大使 , 由 他 担任 这次 印方 的 首席 谈判代表 也 确有 这方面 的 考虑 ED

BG 但是 印度 想 取得 进展 的 前提 是 , 不能 单纯 基于 自己 的 国家 利益 对 某些 重大 问题 下 判断 , 而 要 综合 考虑 法理 合法性 、 证据 、 利益 诉求 正当性 等 多方面 的 问题 , 这样 才 有 可能 在 与 中国 的 对 谈 中 实现 突破 ED

BG 此前 , 中国 搁置 印度 将 武装 组织 “ 穆罕默德 军 ” 的 头目 列入 联合国安理会 制裁 名单 的 申请 ED

BG 问题 涉及 到 NUM 委员会 , 它 是 联合国安理会 负责 制裁 “ 基地 ” 和 塔利班 相关 组织 的 专门 委员会 ED

BG 长期以来 , 中国 一直 本着 客观 、 公正 、 专业 的 精神 , 以 积极 和 建设性 的 姿态 参与 NUM 委员会 有关 问题 的 讨论 ED

BG 印度 欲 将 加入 该 名单 , 遭 中方 反对 ED

BG 中国外交部 发言人 NUM 月 NUM 日称 , 中方 在 这个 问题 上 的 标准 只有 一个 , 那 就是 以 确凿证据 为 依据 ED

BG 春 认为 , 把 巴基斯坦 境内 的 列入 国际 恐怖分子 名单 问题 , 应该 由 印度 和 巴基斯坦 去 进行 有效 的 沟通 , 中国 现在 不 同意 , 是因为 没有 看到 有 确凿 的 证据 ED

BG 可以 说 , 印度 此前 已 对 中国 产生 了 较 强 的 敌意 , 认为 包括 在 寻求 加入 联合国 安理会常任理事国 问题 上 受阻 也 是 中国 造成 的 , 这些 都 不利于 中印关系 的 发展 ED

BG “ 在 这些 重大 问题 尚未 解决 之前 , 中 印 双方 进行 这种 战略 对话 是 很 重要 的 , 可以 以此 避免 误会 和 误判 ED

BG ” ED
