Title:
BG 美 旧金山 拒绝 日本 取消 设立 慰安妇 纪念碑 计划 要求 ED
Teacher Forced Generated Title:
中新网              
Distribution for each word in title:
1:
中新网: 0.000056
增加: 0.000063

11:
: 0.000087
ED: 0.000066
“: 0.000065
”: 0.000064
大批: 0.000063
特朗普: 0.000063
欺骗: 0.000062
阿富汗: 0.000062
或: 0.000062
政客: 0.000062

12:
: 0.000102
“: 0.000067
ED: 0.000067
或: 0.000065
”: 0.000064
阿富汗: 0.000064
特朗普: 0.000064
争端: 0.000063
朴槿惠: 0.000063
集会: 0.000063

13:
: 0.000102
“: 0.000067
ED: 0.000067
或: 0.000065
”: 0.000064
阿富汗: 0.000064
特朗普: 0.000064
争端: 0.000063
朴槿惠: 0.000063
集会: 0.000063

14:
: 0.000102
“: 0.000067
ED: 0.000067
或: 0.000065
”: 0.000064
阿富汗: 0.000064
特朗普: 0.000064
争端: 0.000063
朴槿惠: 0.000063
集会: 0.000063

15:
: 0.000102
“: 0.000067
ED: 0.000067
或: 0.000065
”: 0.000064
阿富汗: 0.000064
特朗普: 0.000064
争端: 0.000063
朴槿惠: 0.000063
集会: 0.000063


Generated Titles:
No. 1
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 ED
-9.624500
No. 2
中新网 伊斯兰 - 朴槿惠 - 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 ED
-9.625019
No. 3
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 接受 ED
-9.625727
No. 4
中新网 伊斯兰 - 朴槿惠 - 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 ED 
-9.626374
No. 5
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 ED 
-9.626429
No. 6
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 “ ED
-9.627036
No. 7
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 ” ED
-9.627370
No. 8
中新网 伊斯兰 - 朴槿惠 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 ED  
-9.627996
No. 9
中新网 伊斯兰 - 朴槿惠 - 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 或 ED
-9.628576
No. 10
中新网 伊斯兰 - 朴槿惠 - 朴槿惠 或 朴槿惠 或 朴槿惠 或 朴槿惠 或 ” ED
-9.628625
Content:
BG NUM 月 NUM 日电 ED

BG 据 韩媒 报道 , 美国 旧金山 方面 已 结束 将 于 今年底 在 市中心 广场 公园 ( ED

BG Park ) 设立 慰安妇 纪念碑 的 准备 工作 ED

BG 在 此 背景 下 , 旧金山 拒绝 了 日本 大阪市 有关 取消 设立 慰安妇 纪念碑 计划 的 要求 ED

BG 据 报道 , 在 美国 展开 设立 “ 和平 少女 像 ” 活动 的 加利福尼亚州 韩美 论坛 事务 局长 当地 时间 NUM 日 表示 , 旧金山 艺术 委员会 全体会议 在 的 同意 下 , 最终 敲定 了 将 与 纪念碑 同时 设立 的 的 ED

BG 在 上 的 内容 为 : 韩国 和 中国 等 亚太地区 NUM 个 国家 的 数十万 女性 和 少女 从 NUM 年 - NUM 年 被 强迫 充当 日军 慰安妇 , 历经 了 苦难 ED

BG 据悉 , 在 此 过程 中 , 日本 方面 提出 强烈不满 并 试图 阻碍 ED

BG 日本 大阪市 市长 NUM 月 NUM 日向 姐妹 城市 旧金山 的 市长 发送 信函 称 , 这一 举措 韩日 慰安妇 问题 协议 , 也 将 对 两个 城市 间 的 交流 产生 影响 , 呼吁 采取 慎重 态度 ED

BG 对此 , 旧金山 方面 以 的 名义 回信 称 , 内容 记录 了 事实 , 反映 了 女性 人权 问题 ED
